#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
xAA0143 | GNOLE130	0.75981144526239	0.039253244804716	-0.142101045381947	NA	NA	NA	0.195250226417747	0.67635933842236	NA	NA	NA	-0.397292699344185
xAA0143 | GNOLE130	NA	NA	-0.0538491370315546	NA	NA	NA	0.019904209303778	0.597736724777037	NA	NA	NA	-0.498830512909984
xAA0143 | GNOLE130	NA	NA	-0.144992535362588	NA	NA	NA	0.00463657684911067	0.274680149785396	NA	NA	NA	-0.439617244664448
hAA1033 | DGCR6L | Hs.347285 | IMAGE:471266 | AA0*	-0.207582658671873	0.196121505309398	0.151632548366149	0.23886791718484	0.162834822257035	0.252918842801008	0.453025788051346	0.174893876240162	0.133939260310779	0.350187812165701	0.5300541189334	0.57639442683018
hAA1027 | DPAGT1 | Hs.26433 | IMAGE:154749 | R556*	0.335275869456317	-0.0494458230799881	0.207530051895572	0.118989253727318	0.123952619868311	0.130434062942544	1.20840032580492	0.434355932301036	0.0971602977902096	0.0605223470042265	0.121171778672482	0.170418384943327
hAA1025 | DXS9879E | Hs.18212 | IMAGE:754046 | AA*	-0.502411661921795	0.156256336932715	-0.42075463182844	0.164465772061647	0.348105989958336	-0.145449896271101	-0.00529219789808577	0.151430634171129	0.231024129357536	-0.0480778803061404	-0.495475841776983	-0.409918892652407
hAA1020 | FXYD3 | Hs.301350 | IMAGE:511428 | AA12*	-1.13121785126334	-0.537201420275714	-0.623491813759537	-0.922051929485747	-1.07356753050781	-0.915503654864579	-1.25120857528534	-1.18108473185270	-0.572404530403808	-0.877771563204694	-0.697527203140512	-0.727688529037473
hAA0850 | PDK2 | Hs.92261 | IMAGE:49860 | H29474	-0.737510643358026	-0.0194097202464228	-0.0368987608519571	-0.338198284185882	-0.05867261668784	-0.19623516956516	-0.130755825485898	-0.0440126361897261	-0.0638691880929135	0.113008749927756	-0.168982934597334	-0.184577392913989
hAA0835 | POLD4 | Hs.82520 | IMAGE:810734 | AA480*	0.140594712456824	0.23208421396185	0.0244663918480097	0.178021748875161	-0.156190820046041	-0.129033065469156	0.259036230530884	0.202900114993738	-0.416270381497948	0.180981671322365	0.926475492929802	0.904563087563858
hAA0805 | DFFA | Hs.105658 | IMAGE:841357 | AA487*	0.082250744309804	0.0637294173556794	0.049342175470656	-0.143387201994313	-0.417984552508296	-0.173062646567700	-0.393680709096813	-0.117354974540923	0.311552680167729	-0.563408221550334	0.256566765986501	0.225185332357874
hAA0800 | DRAP1 | Hs.356742 | IMAGE:754538 | AA42*	-0.0518977691322882	0.360996244288465	0.850728992441008	0.636873796084344	0.282911920356288	0.188408035384660	0.508320599024732	0.969445384815005	0.213131837959513	0.391004112946528	-0.361652192872398	-0.373138884899181
hAD6581 | Hs.316433 | IMAGE:1753085 | AI184184	0.141182960091337	0.233194350991580	-0.168853468161541	NA	NA	0.00250769472507661	0.195013658198311	0.279976417118751	-0.0773359197706138	-0.0698471456327117	0.105299917731125	0.0429805638570031
hAD6849 | Hs.158480 | IMAGE:1758186 | AI200688	NA	NA	0.145818577628290	NA	NA	NA	-0.0817976704033845	-0.32849403253424	NA	NA	NA	0.481832780912688
hAD6892 | Hs.217882 | IMAGE:1762247 | AI820806	0.208860012831583	NA	-0.0568445110877401	NA	NA	NA	0.297199917029026	0.140179021361645	NA	NA	NA	-0.177105275881156
hAD7525 | IMAGE:1845744 | AI217779	0.214476441523833	0.478939991705064	-0.182272484086943	0.302024250024369	0.109319256930813	0.186300253673382	0.0523278925251683	0.384773974065184	-0.0728148461647973	-0.0161686845693729	0.361477215253434	0.341652274902527
hAD7876 | Hs.149258 | IMAGE:1849766 | AI248908	-0.287752028528149	NA	-0.289917840741101	NA	NA	NA	-0.465631317139985	-0.568100774358873	NA	NA	NA	0.361887455433501
hAD7880 | Hs.149334 | IMAGE:1849806 | AI249029	-0.378684744134234	-0.155467271306684	0.0191513641544298	-0.201473255579165	-0.152903433139595	-0.101962141067213	0.0486983989169754	0.0501552044598841	0.134077154448332	-0.210002549808753	0.122236037286009	0.092656754638655
hAD7886 | Hs.148916 | IMAGE:1849924 | AI241481	0.447834252508922	NA	0.496010282480893	NA	NA	NA	-0.177282152258921	-0.125626462420898	NA	NA	NA	0.247800810972102
hAD7890 | Hs.149286 | IMAGE:1849968 | AI248096	0.0305366653801245	-0.344730929712283	-0.455161886389473	-0.735894485469603	-0.292359665068067	-0.746034288057058	-0.792926731817686	-0.875530224900262	-0.0491910358190848	0.265433487000507	-0.450250198465554	-0.428833340918962
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0692181274040231
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAD1114 | IL7R | Hs.237868 | IMAGE:80344 | T65739	-0.244885966110703	0.0346724739514857	-0.387830682748205	-0.339201554964971	NA	-0.0516667203478969	-0.486262330410502	-0.402822612496318	-0.482066025287307	NA	-0.923463172816534	-0.960799059975942
hAD1106 | ENO1 | Hs.254105 | IMAGE:1637756 | AI00*	0.0217664952978188	-0.174447417513708	-1.62418637603921	-0.295009659146532	-0.51550144901673	-0.261302065111667	-1.79211871334141	-0.221194457711143	0.00198189218616451	-0.0460894061597184	-1.85182470204312	-1.24407019925545
hAD1096 | STAT3 | Hs.321677 | IMAGE:1469311 | AA8*	0.419123129622186	0.736775503130774	0.0822665253401521	0.290712491474718	0.0337281347942964	0.147278919398971	-0.145674041768967	0.218933705600483	0.425871640729958	0.741373987768936	-0.069107545290557	-0.0338868766150864
hAD1046 | VBP1 | Hs.198307 | IMAGE:308060 | N95305	0.438240013344904	0.435043433095443	-0.574308696291463	-0.553353660831678	0.839152843601852	0.0167753914247597	0.0510728502492572	-0.135282900345298	0.369225689032825	-0.247463360369729	-0.913157982469051	-1.01499309164279
hAC0926 | NFKB2 | Hs.73090 | IMAGE:1562645 | AA95*	-0.280611010227466	-0.0611753019040523	0.386840297720390	-0.05357508965296	-0.0712027262442272	-0.0730091519212246	-0.0451692844057684	0.281609852757208	0.310101457898146	-0.207143810157384	0.246971827270370	0.184556709791424
hAC0915 | TGFA | Hs.170009 | IMAGE:1553998 | AA93*	-0.150204966749884	0.089025241632921	-0.117072680681513	0.0760787431826833	NA	0.257202069863855	0.742139614043435	0.389063639292518	NA	NA	0.455098588600263	0.39322804501845
hAC0902 | OSMR | Hs.238648 | IMAGE:1523225 | AA90*	NA	NA	-0.81097761759705	NA	NA	NA	-0.573822197989186	-0.798273893795797	NA	NA	NA	0.0801837290069929
hAC0890 | TOB2 | Hs.4994 | IMAGE:1505688 | AA8794*	0.0486068070760841	0.211872315536998	0.0927546092076176	0.266678542484133	0.0473746601402008	0.100832651759740	0.39324030421188	0.410130985930709	0.126625991114837	0.21617485541524	0.570548681901352	0.559023483754409
hAC0044 | CDC23 | Hs.153546 | IMAGE:26462 | R20737	0.578668822711003	0.0945763271154689	-0.242272124448816	-0.0393320162010553	0.267160026691804	0.00495001636066972	0.126909026543618	0.526160093574788	-0.081624900660328	0.284796517289198	-0.337168030937159	-0.355463449958293
hAB9976 | IMAGE3455200 | Hs.324844 | IMAGE:744905*	0.0252316851842480	0.213370822649124	-0.0934294755357223	0.221336730886386	0.124342757381958	0.153733292152053	0.144195695049118	-0.193793631325513	0.195337166229015	0.321980536191089	-0.116668150750319	-0.0871743892765271
hAB9903 | CCNE2 | Hs.30464 | IMAGE:826273 | AA520*	0.811230218549824	-0.137946654874060	-0.573857025220566	-0.146206741973079	0.246293829611289	0.161438477291838	-0.51561006091718	-0.85695603880536	-0.404425986277867	0.0928792137951653	-1.09074943729872	-1.02318959814561
hAB9875 | STAM2 | Hs.17200 | IMAGE:825041 | AA489*	0.283254024153442	NA	-0.570246927433581	NA	NA	NA	-0.050702834692234	-0.123318806670015	0.00983246908783736	-0.0467347708749561	0.008930806647504	-0.0406549057363428
hAC8415 | RAB7L1 | Hs.115325 | IMAGE:1942497 | AI*	0.404574784289274	NA	-0.05795083006886	NA	NA	NA	0.18101303980457	0.107830381179861	NA	NA	NA	-0.160611481836869
hAC8393 | NPR2L | Hs.356137 | IMAGE:1925280 | AI2*	1.34556464957556	0.598682797453988	-0.518549079589174	-0.0830973158635201	-0.29550905157045	0.149765529765993	-0.338104654217987	0.459565279387895	0.518535372522881	0.408597844171649	-0.0102188421180227	0.0580877755821758
hAC8388 | CD33 | Hs.83731 | IMAGE:1917430 | AI344*	0.598862854982201	0.315385533906844	1.6170722993929	0.709455872805842	NA	1.72355507832633	0.796775026440064	1.54565395773507	1.13281308667576	2.25441695453349	0.85395524128682	0.83561048069519
hAC8376 | UBE1C | Hs.154320 | IMAGE:1914323 | AI3*	0.642373702930478	0.240761766068004	-0.566101944932	-0.163691111761579	0.0908682596903434	-0.0897567403598475	-0.131925734119993	-0.119398418189787	-0.295448068736815	0.141386940679206	-0.0623884060415925	-0.0953881837778963
hAC8221 | SELPLG | Hs.79283 | IMAGE:1609625 | AA9*	0.247463148229377	0.431606184822619	0.835439529150387	1.01511495320911	0.298877725318077	0.298733358955687	0.307976536533281	0.553270789901924	0.53937055395838	0.244716310346101	0.203592271694485	0.187177424635571
hAC8214 | CSF2 | Hs.1349 | IMAGE:1601601 | AA9954*	-0.0118221451107470	0.461983177717252	0.0538722458418499	0.181046826987343	NA	0.101824898838070	0.160162838880499	0.218461211580240	0.147961418360102	NA	0.310812285555186	0.286916188053899
hAC8200 | SDCCAG16 | Hs.271926 | IMAGE:1576228 | *	-0.204174350654672	0.0234763117991004	0.0643211376966517	-0.485574995797251	0.199180050523678	0.123469305650123	0.266102942804909	-0.194581347423928	-0.133954631510094	-0.214538224316465	-0.47479265783803	-0.478760107629794
hAC8192 | NMT2 | Hs.122647 | IMAGE:855657 | AA664*	-0.0329996668110486	0.085869817549154	0.480954796044414	-0.168673716859684	NA	-0.210463678403137	-0.0246237805433061	-0.33101488810249	0.675894836056721	-0.429629824421637	0.242236367059320	0.219118836802303
hAA7833 | Hs.356733 | IMAGE:283739 | N52970	-0.686407745627782	NA	-0.874774903883734	-0.681978297524223	NA	-0.661888616123586	-0.902213148891215	-0.359022476713786	-0.501601661661602	-0.71678431483765	-0.576196606922019	-0.592423891521189
hAA7808 | RANBP7 | Hs.5151 | IMAGE:490612 | AA126*	0.0224549298993548	0.159277305186680	-0.709742892158048	-0.133161084721680	-0.0920965239522311	-0.179659934203849	0.324496255380739	-0.0943831661094499	-0.683497290390344	-0.0857098908950104	0.513936972881391	0.535162981776922
hAA7750 | 76P | Hs.20621 | IMAGE:810082 | AA464952	0.362465883781297	NA	0.282056280597429	NA	NA	NA	0.352734450838847	NA	NA	NA	NA	0.484954385825276
hAA7731 | CUL5 | Hs.101299 | IMAGE:505209 | AA151*	0.272379750448728	0.493629285122562	0.0437509316290016	0.616967670818755	NA	0.133180017204879	0.708456872713332	0.496049632346056	0.237534803230457	0.46071813702799	0.114754241165880	0.0371454760560148
hAA7172 | DNAJC4 | Hs.172847 | IMAGE:782725 | AA4*	0.480853745176236	0.686784037878652	0.295541385499181	0.328523923586278	0.0848822452584458	0.25072432708871	0.42775770388321	0.376468879933779	0.388505906587162	0.307022711028168	0.429666574744999	0.532115513883117
hAA7169 | DVL3 | Hs.174044 | IMAGE:415830 | W84790	-0.217535249139913	-0.493509330274341	0.0362284034333222	-0.20655654175651	-0.0319699728004053	-0.2798559334073	-0.183884944380987	-0.0721328431014675	0.316831392492278	0.334863151154415	0.396295324273795	0.447511708496079
hAA7130 | Hs.348603 | IMAGE:377217 | AA055179	0.648222563922528	-0.187962654329007	-0.0940012448067267	0.0808588890221146	NA	0.082943567931812	0.0969739696403948	-0.0649685820589104	0.218943636580375	0.000299290427244747	0.0211006419170272	0.0042098201577998
hAA6993 | DATF1 | Hs.155313 | IMAGE:429173 | AA00*	0.510594685846559	0.569807333371324	0.108018803851689	0.153168524301464	NA	NA	0.307991887099632	0.296725374039763	0.158647921149619	NA	NA	0.0665575908041
hAB3343 | SHOX2 | Hs.55967 | IMAGE:772938 | AA479*	-0.198627400373071	0.302443840834715	0.159502989107902	0.137698864138600	-0.0117619812255432	0.100558072758319	0.255785698239546	0.313558148263475	-0.0950929021122465	0.0584909119762699	0.118011066220859	0.100417727015193
hAB2897 | Hs.352402 | IMAGE:773673 | AA433916	-0.547709092037786	-0.164582718338742	-0.661274734243147	-0.678076580937921	-0.201107884506587	-0.226929671741683	-0.129973516039782	-0.124115940119917	-0.684984197312641	NA	-0.555471193762577	-0.573382001415466
hAB2890 | PRKAG3 | Hs.88049 | IMAGE:427693 | AA00*	NA	NA	-0.132056880110367	NA	NA	NA	-0.218762349188650	-0.159171292085939	NA	NA	NA	0.016500170814574
hAB2851 | RIPK1 | Hs.296327 | IMAGE:592125 | AA15*	-0.422827436570139	-0.149692899151672	0.067749893346715	0.099815097282253	0.258808391123065	0.0406050685219301	0.0897172139566653	0.0695165848760996	0.191025073037498	0.253786896710046	0.145796489316098	0.110176146967842
hAB1010 | CORO1C | Hs.17377 | IMAGE:511647 | AA12*	0.0191919338708422	-0.0387707272564845	-0.277051081443864	0.394858674583072	-0.00593223906292228	0.306461409000417	0.00422035265065523	0.334475237999205	-0.404943087172691	-0.00407060445217833	-0.534627374035549	-0.626630545751858
hAB0988 | HOXA2 | Hs.58116 | IMAGE:345330 | W72556	NA	NA	-0.159272446000152	NA	NA	NA	0.173387855768766	0.277889618780976	NA	NA	NA	0.153755312496303
hAB0971 | DKFZp564K142 | Hs.323562 | IMAGE:595620*	0.265983939156011	0.491962931731837	-0.273109096675866	-0.357961339754676	NA	0.105006407381130	-0.216029256299882	-0.229575037378031	-0.0553392108718905	0.208509214372718	-0.303853952868489	-0.372812666371637
hAB0922 | PHB | Hs.75323 | IMAGE:510464 | AA055656	-0.152438455032236	0.573908552502926	-0.277805813113233	0.107404959606367	0.496813577770762	0.475785251227508	0.722120465390973	0.792867428546492	0.175331362228706	0.156893928040226	-0.0471444581754561	-0.312101829314299
hAA0207 | PPP1R2 | Hs.267819 | IMAGE:769657 | AA4*	-0.0619151117762493	-1.12114320263832	-1.14290420027368	-0.670772951066363	-0.97546521458667	-1.08410606540753	-0.634819627122328	-0.593268197670058	-0.983529662982468	-0.680281111520084	-0.806746098185023	-0.82709640937543
hAA0203 | MCF2 | Hs.89543 | IMAGE:44351 | H05800	-0.801068071794994	-0.517918111827073	-0.0319006577296702	-0.139497402991752	NA	NA	0.224315978338370	0.060974889456495	NA	NA	-0.198914417244860	-0.276706664797646
hAA0197 | PTCH | Hs.159526 | IMAGE:594540 | AA169*	0.0420598127098549	0.0724876538190102	-0.647741807531734	-0.0364026131591806	NA	-0.111233449852464	0.110369333368212	-0.0769321694408874	-0.30861327810474	0.162407414687057	-0.227084429243269	-0.260135023230611
hAA0189 | PCK1 | Hs.1872 | IMAGE:742082 | AA405769	-0.686745775669379	-0.0899892227074596	-0.111346511264714	-0.0730411314465668	-0.200008038696472	-0.113891773452897	-0.00362592384478222	-0.208555412586910	-0.117759620723191	-0.120279475665421	0.302718026098387	0.292102045153666
hAA0048 | TCF3 | Hs.101047 | IMAGE:366893 | AA026*	-0.121050674431128	-0.030599419243752	-0.298930420336773	-0.121128008436584	-0.209286912618478	-0.156552999370941	-0.230790664947081	-0.133688558607486	-0.0761816347614103	-0.292033509007888	0.609544871316304	0.576724566980319
hAA0044 | TGFB2 | Hs.169300 | IMAGE:666218 | AA23*	-2.49706108774848	-1.38575008065200	-2.17609768776326	-1.73992091570182	-2.27722064235558	-2.01298980042099	-2.05252185893618	-1.83652150345024	-2.29920932370450	-2.57541840789068	-2.14920568616062	-2.16418256673096
hAA0036 | TSC2 | Hs.90303 | IMAGE:190491 | H37774	0.202430542825894	-0.0291228025575687	0.0947022319857371	-0.0546996157925413	-0.101311147647875	-0.139592153860576	-0.0829855036569415	-0.121874742245643	0.094128083683541	0.0328303929630868	0.188145615123957	0.177825673129137
hAA0022 | AKT1 | Hs.71816 | IMAGE:345839 | W77811	0.600489280168627	0.665875221183202	0.269283695364796	0.0437905319470602	0.500739652426559	0.287083601169687	0.276503801316247	0.0377541890513515	-0.0317420794233657	0.531760794531151	0.214408778687901	0.266624783131479
hAA1947 | GDF10 | Hs.2171 | IMAGE:40299 | R52085	0.938688684778868	NA	0.495046060376614	-0.125349785851780	NA	-0.0765011267855482	0.294036708537059	0.1607323987786	0.275279014121545	-0.000189061673331548	-0.130983425784418	-0.237882874535981
hAA1945 | PTK2B | Hs.20313 | IMAGE:180298 | R85257	0.364634156194312	0.170002652386800	0.340320577810474	0.246220921275001	0.419921825891483	0.205801170765027	0.354768979036621	0.350042056352732	0.463226154907835	0.184906662832460	0.272854352337745	0.406491113440279
hAA1928 | PPP4R1 | Hs.3382 | IMAGE:79353 | T62804	-0.429331837713461	NA	-0.316240350108724	NA	NA	NA	-0.0200988268465696	0.0173525606146256	NA	NA	NA	0.032160012226363
hAA1924 | TP53BP1 | Hs.170263 | IMAGE:827013 | AA*	0.494677715362844	0.278390673887369	0.0532034021515514	0.230701083638591	NA	0.147520472155431	0.228639409181546	0.210064873070515	-0.0304123540023037	NA	-0.00733638396645708	-0.135371872802852
hAA1642 | TBCE | Hs.343564 | IMAGE:825585 | AA504*	0.113579743546676	0.260250445100861	-0.0562541163076685	0.202344766268477	0.225725759578730	-0.0791925287444593	0.188984179194976	0.244607472903738	-0.171528935653554	0.113555829622756	-0.400105452060388	-0.381479738247283
hAA1640 | TRAF2 | Hs.200526 | IMAGE:77391 | T55353	0.205121838054115	0.145525183009968	-0.424859003121454	-0.308731268885879	-0.226694012246128	0.00205668066189091	-0.192975337072329	-0.126250065306337	-0.383316203549299	-0.101750832992129	-0.214457012092611	-0.193661613006201
hAA1631 | MCL1 | Hs.86386 | IMAGE:843287 | AA4886*	-0.770588878503047	NA	-1.48177292957443	-1.10691307081948	NA	NA	-1.11173323671611	-0.735948047742874	-1.12329474710309	-0.918573447949888	-1.40047924204052	-1.46187764952100
hAA0772 | IGF2 | Hs.349109 | IMAGE:245330 | N54596	-2.07984197571374	-2.0199219635915	-2.80264839033548	-2.96815438997637	-2.99487225154994	-2.33761277086492	-3.23695200193752	-3.02941480729192	-3.17659771378371	NA	-2.85672726751677	-3.11003333448172
hAD1089 | IMAGE:824756 | AA488997	0.00654645125534292	NA	0.727356995368767	NA	NA	NA	-0.136614873699906	-0.18595893128539	NA	NA	NA	0.945510670926345
hAD1117 | EEF1D | Hs.223241 | IMAGE:897460 | AA48*	-0.234066883521439	0.395723437307732	0.235044951383037	0.117382349731361	0.157097401484614	0.28658348263753	0.747659723495323	0.108299939115397	-0.52340779351724	0.515882651652014	0.151599918263103	0.244970820496830
hAD1178 | CDR1 | Hs.278427 | IMAGE:1629478 | AA98*	-0.878247621722951	-0.772651878963044	-0.762200239084479	0.207341588756477	-0.0587955562349782	-0.460427579729905	-0.712795780397423	-0.598395440660684	-1.16779482355174	NA	-1.02741989125283	-1.08805524864032
hAD1226 | DSC1 | Hs.69752 | IMAGE:1704980 | AI160*	-0.132213423964566	NA	0.644594742275213	NA	NA	NA	-0.278539156822133	-0.329675768217434	0.839535409941549	NA	0.69490978301835	0.653372638092127
hAD1638 | Hs.101916 | IMAGE:2124812 | AI436194	-0.317201974588586	-0.140420706911778	0.223126160315896	-0.0534456500910344	NA	NA	0.0660420771485712	0.173243201660435	0.491581769420447	NA	0.472445406128927	0.515464207462465
hAD1652 | ELAVL4 | Hs.75236 | IMAGE:2146264 | AI4*	-0.422268233031372	-0.0787473946969915	0.0677078151895024	0.410587296430013	0.120420166032722	0.054166889431595	0.38368778649985	0.460632404594494	0.186504561117347	0.192963146762778	0.136910146860619	0.106455626034761
hAD1681 | POLR2H | Hs.3128 | IMAGE:2168667 | AI55*	0.830906595343759	0.298147197495593	0.0452231475090031	0.146718071673131	0.327026887130743	0.494935412327586	0.56189918587234	0.386524139441367	0.0886555426862619	0.632562352405925	-0.299614090833125	-0.256849427836964
hAD1691 | GRIN2D | Hs.113286 | IMAGE:2214020 | AI*	NA	NA	0.250788925709658	NA	NA	NA	0.0218621907686564	0.209757653258001	NA	NA	NA	0.398195048619568
hAD4761 | Hs.269890 | IMAGE:1672919 | AI075166	0.382987301590367	NA	0.552213350840848	NA	NA	NA	-0.0991056382422574	-0.332393235444513	NA	NA	NA	0.403971124859164
hAD4755 | Hs.143534 | IMAGE:1672511 | AI146757	NA	NA	0.274119118329104	NA	NA	NA	0.0413606574472362	-0.0201563276149760	NA	NA	NA	0.618097671849357
hAD4745 | Hs.134018 | IMAGE:1672125 | AI076071	NA	NA	0.605403686414443	NA	NA	NA	0.0511440605339385	-0.0144001200003354	NA	NA	NA	0.759759690760455
hAD4741 | Hs.150708 | IMAGE:1672061 | AI122689	0.111297793163538	NA	0.133885932641478	NA	NA	NA	0.218860541587009	0.338889693970846	NA	NA	NA	-0.167284698238606
hAD4433 | Hs.132671 | IMAGE:1655246 | AI033385	1.50819208407080	NA	1.59912651351339	NA	NA	NA	2.04511645067972	1.75573971368474	2.15366584939726	NA	NA	0.236233223299256
hAD4431 | Hs.132669 | IMAGE:1655229 | AI033378	-0.368633837250972	NA	0.32790399180345	NA	NA	NA	-0.158183290075039	-0.208406593561790	NA	NA	NA	0.341668358972138
hAD4423 | IMAGE:1654969 | AI023731	NA	NA	0.186209155504242	NA	NA	NA	-0.254486612311660	-0.153486873012953	NA	NA	NA	0.458587710954953
hAD4413 | Hs.271776 | IMAGE:1654706 | AI022442	-0.0180316330392304	NA	0.0169604813029633	NA	NA	NA	0.0948674157746892	-0.136541296145491	NA	NA	NA	0.550500352728779
hAB1160 | Hs.31444 | IMAGE:50227 | H16772	-0.343203528252655	-0.277920898761217	0.173583055452074	-0.0290421781460779	0.0468049080325521	-0.159667773775958	0.31661610310382	0.146927384023880	0.159277095465259	0.246584776610292	0.341480353635318	0.311993402129608
hAB1170 | DKFZP564K1964 | Hs.3447 | IMAGE:593840 *	NA	NA	0.35257655324829	NA	NA	NA	0.529657517493576	0.282323411834134	NA	NA	NA	0.990706191907018
hAB1173 | OA48-18 | Hs.278670 | IMAGE:730633 | AA*	0.613773660130785	-0.294624452916356	0.0187515544642062	-0.429818009271587	-0.261094048602024	-0.232427155374610	-0.168724980888152	-0.309390552875922	0.136209547701305	-0.129696133527695	-0.0446156003771809	-0.0302685329448078
hAB1179 | KIAA0478 | Hs.4236 | IMAGE:429864 | AA0*	0.192332447605019	0.110027376490123	-0.0213719683268531	0.303061923662224	-0.126803072004221	0.118013867894922	0.125123693276150	0.359147166160071	0.0271590235015458	-0.0907578582680794	0.278598038515991	0.303340114318102
hAB1442 | Hs.16578 | IMAGE:796170 | AA461086	-0.0598477408091905	0.438050205088949	-1.39956132743763	-1.49442701250705	NA	-0.805243362484934	-0.527031644381236	-1.42309525747759	-1.20380724456687	-1.19210249647712	-1.14561370072455	-1.16752712424751
hAB1462 | GG2-1 | Hs.17839 | IMAGE:627401 | AA190*	0.97734095741248	0.756397696571296	1.06008432342588	0.436698378497501	0.131524476583441	0.176072788638875	0.595783534516006	0.219638011306199	-0.121407692079628	-0.71790141303784	-0.243948622482112	-0.219168460916352
hAB1472 | MTVR | Hs.18686 | IMAGE:357450 | W93891	-0.0468140968936949	-0.0274723177953924	0.185917065998262	0.374650291686239	0.268349652376654	0.211770396941850	0.125834140040982	0.145542470223227	0.209560215719515	0.269110121204558	0.100720823598205	-0.00106757543381519
hAB1481 | MGC11308 | Hs.19210 | IMAGE:838807 | AA*	-0.177901805533111	-0.123446267097086	-0.0485141820859456	-0.157770200775168	-0.131231117115843	-0.104991433447231	-0.0999686939708274	-0.22547077698657	-0.120604096533974	0.00777969818811886	0.0845214531876168	0.131579456023247
hAB6378 | Hs.106304 | IMAGE:38325 | R49339	-0.197901967255474	-0.0958624638057336	0.848763255366565	NA	NA	NA	-0.313897472637312	-0.117513288256899	0.803405122732434	NA	NA	0.319929776426157
hAB6422 | Hs.101282 | IMAGE:39453 | R51631	-0.370563917989431	-0.751504015041026	-0.211350486356266	-0.502723517724694	NA	0.138426186242554	-0.107337743685245	-0.0967229911606436	-0.609132960233382	-0.480742885835069	-0.700865138332784	-0.766975198659162
hAB6431 | HEY1 | Hs.234434 | IMAGE:41903 | R60705	-0.367768366463074	-0.500636787594336	0.130394260609835	-0.509456912621784	-0.0891366468924133	-0.312428389782278	-0.458077602384671	-0.333725565016924	0.296695990527483	-0.357584423086992	0.175135265349902	0.22630381880098
hAB6441 | Hs.9634 | IMAGE:41991 | R60927	-0.0592269022586041	0.0425996790821183	-0.103865406415498	-0.191496057078049	-0.0909133014558767	-0.221526820764818	-0.430033907688523	0.0540657264861558	-0.124010469176944	-0.265053049812214	-0.282023993115686	-0.184111631560372
hAB6779 | PSMA7 | Hs.233952 | IMAGE:1455641 | AA8*	-0.0375099998795811	-0.0101485874797501	0.0641846150017747	-0.265195227425507	0.0344483746311335	-0.0222194387226909	-0.047512852155954	-0.00988598443656985	0.114825781659541	0.173477086413401	-0.391689048968072	-0.282710878177535
hAB6783 | APOC1 | Hs.268571 | IMAGE:1472689 | AA8*	0.101797392636506	0.0723693339752413	2.71370129740364	2.39587923551125	-0.479037319977185	-0.615521875925664	1.98340302973526	1.89578748909058	4.16064509005231	-1.38465394060269	2.57081669989011	2.61877976062206
hAB6792 | EFEMP1 | Hs.76224 | IMAGE:1492230 | AA8*	-0.0415500879478487	NA	-0.970996487819699	NA	NA	NA	-0.880008151819338	-1.32600124937727	NA	NA	NA	-1.46642692631518
hAB6797 | SCYB10 | Hs.2248 | IMAGE:1493160 | AA87*	0.460129415854209	0.0669281763045919	0.235032716230835	NA	NA	NA	-0.0434256302086364	-0.0945335889955512	NA	NA	NA	0.165518739830827
hAE0048 | IMAGE:110261 | g686020	0.29660899968268	0.099231003451936	0.479051443588879	0.708274358686526	0.89227074502255	0.150449679634845	0.330223224950723	0.163340859034746	0.538507035708225	0.626858042761972	-0.220725913914943	-0.251135377372372
hAE0050 | IMAGE:2517521 | g5431183	NA	NA	-0.308632880461171	NA	NA	NA	-0.0368377247930365	-0.2829171823395	NA	NA	NA	-0.227951397136147
hAE0052 | IMAGE:115638 | g715635	-0.0337333244264127	0.0415723932160151	0.620609113877288	0.557257909464762	0.0614700173215188	0.0935070171920278	0.22546175604558	0.470556807351514	0.224660603428914	0.158885169796134	-0.0353595987490194	-0.0581228370269624
hAE0054 | IMAGE:300567 | g1243435	0.218456512895878	0.386908304648697	0.725845856087848	1.4046164450473	1.54239602981244	2.34929016179235	0.87143390836755	1.39632434084474	0.922176822304638	2.05246842728595	0.560126028677971	0.538377280162786
hAE0096 | IMAGE:115409 | g715875	-0.145653496775549	-0.174499546901816	0.0312073006856852	0.020043988578135	-0.124292281843013	-0.0492937676081378	0.0462539006459397	0.158540302936211	0.0694947221747937	0.124655380111297	0.205461621176189	0.263744890061466
hAE0098 | IMAGE:113230 | g712300	0.512550184972134	0.847697865736854	0.442398911967018	-0.348779527700103	-0.798068741873376	-0.95533654979087	-0.707856346844597	-0.481424714484607	-0.312632504827232	-1.03237964989922	-0.162329925869119	-0.159320706916847
